"Unnamed..0" "sum_total" "sum_dis" "sum_healthy" "sum_bbd" "sum_wd" "sum_seb" "percent_healthy" "percent_diseased" "percent_black_band_disease" "percent_white_disease" "percent_skeletal_eroding_band" "n_samples_tissue" "faith_pd_tissue" "observed_features_tissue" "gini_index_tissue" "dominance_tissue" "simpson_e_tissue" "most_abundant_domain_tissue" "most_abundant_phylum_tissue" "most_abundant_class_tissue" "most_abundant_order_tissue" "endozoicomonas_or_other" "most_abundant_family_tissue" "most_abundant_genus_tissue" "n_samples_skeleton" "faith_pd_skeleton" "observed_features_skeleton" "gini_index_skeleton" "dominance_skeleton" "simpson_e_skeleton" "most_abundant_domain_skeleton" "most_abundant_phylum_skeleton" "most_abundant_class_skeleton" "most_abundant_order_skeleton" "most_abundant_family_skeleton" "most_abundant_genus_skeleton"
"Leptastrea" 43 1924 109 1783 1 0 3 92.67151767 5.665280665 0.051975052 0 0.155925156 1 103.3014998 285 0.519964912 0.012518 0.280298125 "D_0__Bacteria" "D_0__Archaea;D_1__Thaumarchaeota" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales" "Other" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales;D_4__Nitrosopumilaceae" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales;D_4__Nitrosopumilaceae;D_5__uncultured archaeon" 1 123.945283 369 0.578639566 0.050002 0.054198374 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfobacterales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfobacterales;D_4__Desulfobacteraceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfobacterales;D_4__Desulfobacteraceae;D_5__Desulfobacter"
"Diploria" 25 828 16 812 1 1 0 98.06763285 1.93236715 0.120772947 0.120772947 0 3 115.3942977 307 0.81870868 0.023886667 0.211633287 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales" "Other" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales;D_4__Nitrosopumilaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae;D_5__Sphingobium" 2 81.09306103 222 0.770591324 0.046239 0.216481778 "D_0__Bacteria" "D_0__Bacteria;D_1__Bacteroidetes" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;__" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;__;__"
"Echinophyllia" 26 542 3 492 0 3 0 90.77490775 0.553505535 0 0.553505535 0 5 64.78630227 139.4 0.94367616 0.1823688 0.063993424 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;__;__" 4 89.17803929 232.5 0.894775701 0.071336 0.153122205 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Cyanobacteria;D_2__Oxyphotobacteria;D_3__Nostocales" "D_0__Bacteria;D_1__Cyanobacteria;D_2__Oxyphotobacteria;D_3__Nostocales;D_4__Chroococcidiopsaceae" "D_0__Bacteria;D_1__Cyanobacteria;D_2__Oxyphotobacteria;D_3__Nostocales;D_4__Chroococcidiopsaceae;__"
"Echinopora" 27 2078 39 1910 7 10 21 91.91530318 1.87680462 0.336862368 0.481231954 1.010587103 9 50.84775241 100.6666667 0.957436808 0.124378222 0.152381604 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales" "Pseudomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;D_5__Pseudomonas" 12 53.46032001 126.75 0.963946337 0.155098833 0.155649998 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae;D_5__Candidatus Amoebophilus"
"Favites" 31 2391 14 2230 1 9 1 93.26641573 0.585529067 0.041823505 0.376411543 0.041823505 9 48.15556207 122.6666667 0.94400533 0.361446889 0.12601636 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales;D_4__Terasakiellaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales;D_4__Terasakiellaceae;D_5__uncultured" 8 69.8623823 169.875 0.938271739 0.124395 0.17266712 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae;D_5__Candidatus Amoebophilus"
"Galaxea" 33 3014 110 2582 1 61 48 85.66688786 3.649635036 0.0331785 2.02388852 1.592568016 14 105.2000279 277.5 0.961169246 0.119058571 0.123672914 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;__;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;__;__;__" 13 92.5556787 240.9230769 0.953039312 0.106413846 0.205565523 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;__;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;__;__;__"
"Gardineroseris" 34 10 0 10 0 0 0 100 0 0 0 0 4 94.5683238 261.25 0.85856087 0.0235745 0.279664316 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;D_4__Beijerinckiaceae;D_5__Methylobacterium" 4 114.2200766 288 0.872448258 0.042907 0.156165181 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Chlorobia;D_3__Chlorobiales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Chlorobia;D_3__Chlorobiales;D_4__Chlorobiaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Chlorobia;D_3__Chlorobiales;D_4__Chlorobiaceae;D_5__Prosthecochloris"
"Goniastrea" 35 1736 5 1639 0 2 1 94.4124424 0.288018433 0 0.115207373 0.057603687 7 124.8294747 336.8571429 0.918346746 0.027321714 0.175700841 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Cyanobacteria;D_2__Oxyphotobacteria;D_3__Nostocales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae;__" 5 100.255554 277 0.910221227 0.0707628 0.118892952 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae;__"
"Goniopora" 36 37383 55 35577 1 34 20 95.16892705 0.147125699 0.002675013 0.090950432 0.053500254 3 23.46251549 42.33333333 0.827147436 0.112685333 0.334848552 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales" "Pseudomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;D_5__Pseudomonas" 2 61.25933155 149.5 0.8146875 0.048716 0.179806505 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;D_5__Pseudomonas"
"Hydnophora" 41 611 19 549 0 3 16 89.85270049 3.109656301 0 0.490998363 2.618657938 7 35.65929275 67.42857143 0.962435049 0.390578857 0.089999467 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales" "Endozoicomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae;D_5__Endozoicomonas" 7 76.40623249 195.4285714 0.931582947 0.230307143 0.156239047 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales;D_4__Terasakiellaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales;D_4__Terasakiellaceae;D_5__uncultured"
"Isopora" NA NA NA NA NA NA NA NA NA NA NA NA 3 70.45909783 161 0.880638266 0.104021333 0.129650799 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Cyanobacteria;D_2__Oxyphotobacteria;D_3__Nostocales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Aquabacterium" 4 64.4570172 142.75 0.919381308 0.0865175 0.121294867 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae;__"
"Leptoria" 44 188 7 169 0 2 3 89.89361702 3.723404255 0 1.063829787 1.595744681 2 75.37667554 173.5 0.780637462 0.027889 0.234763014 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales" "Pseudomonas" "D_0__Bacteria;D_1__Verrucomicrobia;D_2__Verrucomicrobiae;D_3__Verrucomicrobiales;D_4__Rubritaleaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;D_5__Pseudomonas" 2 99.57925536 263 0.764822612 0.063224 0.159130161 "D_0__Bacteria" "D_0__Bacteria;D_1__Firmicutes" "D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia" "D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales" "D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiaceae 4" "D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiaceae 4;D_5__Paramaledivibacter"
"Lobophyllia" 47 2346 74 2141 1 63 9 91.26172208 3.1543052 0.042625746 2.685421995 0.383631714 17 73.65675102 176.1176471 0.972940111 0.151594 0.093828526 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales" "Endozoicomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae;D_5__Endozoicomonas" 18 68.97717842 182.2222222 0.969369377 0.115319444 0.159554803 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae;D_5__Candidatus Amoebophilus"
"Merulina" 52 915 12 781 0 3 9 85.35519126 1.31147541 0 0.327868852 0.983606557 2 45.78131257 80 0.871664336 0.134794 0.11130001 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales" "Other" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;D_5__Maritimimonas" 1 32.64098714 47 0.770510638 0.138178 0.153979619 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;__"
"Montastraea" 54 11339 233 11106 18 19 0 97.94514507 2.054854925 0.158744157 0.167563277 0 4 25.17934743 48.5 0.89980292 0.1137385 0.199003454 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales" "Pseudomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;D_5__Pseudomonas" 2 18.24384565 28 0.829022222 0.184703 0.19907987 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;D_5__Pseudomonas"
"Montipora" 55 96439 9324 85831 277 554 54 89.00030071 9.668287726 0.287228196 0.574456392 0.055993944 5 50.93573805 103.6 0.922692093 0.2173116 0.130498196 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__;__" 6 26.89158937 55.66666667 0.955181467 0.314708 0.122485002 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Myxococcales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Myxococcales;D_4__P3OB-42" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Myxococcales;D_4__P3OB-42;D_5__uncultured bacterium"
"Mycedium" 58 498 6 472 0 3 1 94.77911647 1.204819277 0 0.602409639 0.200803213 1 15.77010986 35 0.619257143 0.098934 0.288792817 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Aquabacterium" 1 27.48147803 48 0.834541667 0.363354 0.057336188 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae;__"
"Orbicella" 61 5158 171 4987 5 47 0 96.68476154 3.315238465 0.096936797 0.911205894 0 8 44.93429666 92.5 0.938004707 0.07328175 0.189580356 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales" "Pseudomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;D_5__Pseudomonas" 8 31.23136141 60.125 0.944083922 0.12541125 0.158878855 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Cyclobacteriaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Cyclobacteriaceae;D_5__uncultured"
"Pachyseris" 64 1423 42 1227 17 8 16 86.2262825 2.951510892 1.194659171 0.562192551 1.124385102 8 41.88566717 88.375 0.943538151 0.09406425 0.196272061 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Aquabacterium" 9 48.36537797 110.8888889 0.954793918 0.089540667 0.183652946 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;D_5__Pseudomonas"
"Pavona" 69 9246 404 8679 1 4 26 93.86761843 4.369457063 0.010815488 0.043261951 0.281202682 24 100.4108146 268.7083333 0.973128449 0.050652917 0.151701797 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales" "Pseudomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;D_5__Pseudomonas" 30 73.21540841 187.0666667 0.97954737 0.077783067 0.141124256 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales" "D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiaceae 4" "D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiaceae 4;D_5__Paramaledivibacter"
"Physogyra" 72 21 0 21 0 0 0 100 0 0 0 0 5 27.30306591 52.2 0.930921827 0.1326556 0.181104813 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae;D_5__Sphingobium" 5 94.81239704 254.4 0.892349267 0.05796 0.202980547 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Dstr-E11;D_4__uncultured alpha proteobacterium" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Dstr-E11;D_4__uncultured alpha proteobacterium;D_5__uncultured alpha proteobacterium"
